model,base_model,think_mode,provider,composite_score,func_accuracy,param_accuracy,total_cases,api_error
Qwen/Qwen3.5-0.8B__nothink,Qwen/Qwen3.5-0.8B,nothink,vllm,0.8190,0.8482,0.7616,1258,0
meta-llama/Llama-3.1-8B-Instruct,meta-llama/Llama-3.1-8B-Instruct,,vllm,0.8082,0.8188,0.7904,1258,106
LGAI-EXAONE/EXAONE-4.0-1.2B,LGAI-EXAONE/EXAONE-4.0-1.2B,,vllm,0.8073,0.8045,0.7505,1258,0
Qwen/Qwen3.5-2B__think,Qwen/Qwen3.5-2B,think,vllm,0.7997,0.8243,0.7945,1258,0
kakaocorp/kanana-1.5-8b-instruct-2505,kakaocorp/kanana-1.5-8b-instruct-2505,,vllm,0.7745,0.7496,0.7315,1258,7
Qwen/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,vllm,0.7376,0.7385,0.6567,1258,0
Qwen/Qwen3.5-27B__think,Qwen/Qwen3.5-27B,think,vllm,0.7358,0.7456,0.7459,1258,0
Salesforce/xLAM-2-3b-fc-r,Salesforce/xLAM-2-3b-fc-r,,vllm,0.7231,0.6868,0.6904,1258,14
Qwen/Qwen3.5-0.8B__think,Qwen/Qwen3.5-0.8B,think,vllm,0.7164,0.6979,0.6710,1258,0
kakaocorp/kanana-1.5-15.7b-a3b-instruct,kakaocorp/kanana-1.5-15.7b-a3b-instruct,,vllm,0.7151,0.6590,0.6827,1258,0
NousResearch/Hermes-3-Llama-3.1-8B,NousResearch/Hermes-3-Llama-3.1-8B,,vllm,0.6891,0.6240,0.6516,1258,1
Salesforce/xLAM-2-1b-fc-r,Salesforce/xLAM-2-1b-fc-r,,vllm,0.5765,0.4992,0.4880,1258,1
mistralai/Mistral-Nemo-Instruct-2407,mistralai/Mistral-Nemo-Instruct-2407,,vllm,0.5644,0.4642,0.5057,1258,2
ibm-granite/granite-3.1-8b-instruct,ibm-granite/granite-3.1-8b-instruct,,vllm,0.3258,0.1280,0.2342,1258,0
microsoft/Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,,vllm,0.3253,0.1272,0.2337,1258,0
LGAI-EXAONE/EXAONE-3.5-32B-Instruct,LGAI-EXAONE/EXAONE-3.5-32B-Instruct,,vllm,0.3248,0.1264,0.2337,1258,0
LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,,vllm,0.3248,0.1264,0.2337,1258,0
internlm/internlm3-8b-instruct,internlm/internlm3-8b-instruct,,vllm,0.3248,0.1264,0.2337,1258,0
